sample_id,formula,working_ion,anion_family,target
mp-775294,LiCr3P4O15,Li,phosphate_or_polyanion,5.1813487883333424
mp-775303,Li2Fe(Si2O5)3,Li,phosphate_or_polyanion,4.8040091275000005
mp-775304,Na9LiFe10(SiO3)20,Li,phosphate_or_polyanion,4.672517920000052
mp-775323,Li4Mn3CuNi2(PO4)6,Li,phosphate_or_polyanion,3.757691093333339
mp-775324,Li11Co12(PO4)12,Li,phosphate_or_polyanion,4.6254448251515115
mp-775329,Na3Li2Fe5(SiO3)10,Li,phosphate_or_polyanion,4.881942645000015
mp-775349,Li2Cr(Si2O5)3,Li,phosphate_or_polyanion,4.683339175833315
mp-775386,Li4Mn3Fe2Co3O16,Li,oxide,4.2982325150000005
mp-775390,Li2Mn2Ni(PO4)3,Li,phosphate_or_polyanion,3.683577355000016
mp-775407,Li3Ti(FeO3)2,Li,oxide,2.281886336666664
mp-775424,Na5Li4Ti5O14,Li,oxide,0.9824401300000196
mp-775433,Li2Ni(PS3)2,Li,sulfide,2.257416333333329
mp-775443,Li4Mn3Fe2Sb3O16,Li,oxide,3.423127757499996
mp-775451,Li4V2Cr3Sb3O16,Li,oxide,2.771931337500012
mp-775454,Li2MnSiO4,Li,phosphate_or_polyanion,4.200211905000009
mp-775458,LiV18O44,Li,oxide,3.6605839100000472
mp-775471,Li3V4FeO12,Li,oxide,3.564290969999997
mp-775480,Li5Nb6NiO18,Li,oxide,3.5164213849999957
mp-775498,LiNi(SO4)2,Li,sulfide,5.262661523333327
mp-775500,Li11V12(CuO4)12,Li,oxide,4.0142991699999975
mp-775506,Li4Mn3Sn3(TeO8)2,Li,oxide,3.288087652499987
mp-775511,KLi(WO3)6,Li,oxide,1.6405720800000032
mp-775531,LiMnO2,Li,oxide,3.070467488749999
mp-775533,Li5Mn2V5O12,Li,oxide,2.2881623299999823
mp-775538,Li3Mn5FeO12,Li,oxide,4.206598533333329
mp-775553,Li2V3CuO8,Li,oxide,3.463183862500001
mp-775563,Li5Mn5(SeO3)8,Li,oxide,4.164329844000001
mp-775572,Na3Li5Mn5O9,Li,oxide,1.5795272199999937
mp-775597,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.477348455000003
mp-775608,Li2MnCr3O8,Li,oxide,3.9390456225000015
mp-775610,Li4Mn3Cr3(TeO8)2,Li,oxide,3.5095465824999983
mp-775619,Na2NiPCO7,Na,phosphate_or_polyanion,4.314452885000004
mp-775622,Li3MnCo3O8,Li,oxide,3.550201539999994
mp-775640,Li4Ni5Te(PO4)6,Li,phosphate_or_polyanion,3.91916494
mp-775642,Li3Mn2V3O12,Li,oxide,4.192947448333328
mp-775648,Li2MnV4CuO12,Li,oxide,2.777584519999996
mp-775651,Li2Mn3CoO8,Li,oxide,4.077343230000002
mp-775672,Li6Co3Sb(PO4)6,Li,phosphate_or_polyanion,4.259236778000007
mp-775677,Li4Fe5P6WO24,Li,phosphate_or_polyanion,2.429127762500007
mp-775679,Li2Mn3CrO8,Li,oxide,4.290208085833332
mp-775697,Li3Mn2CrO6,Li,oxide,3.381261496666668
mp-775700,Li4Ti3Nb2V3O16,Li,oxide,2.482979592499992
mp-775721,Li2FeCo3O8,Li,oxide,4.0271061033333355
mp-775737,LiNi9O10,Li,oxide,3.947005963333315
mp-775742,Li2Fe3TeO8,Li,oxide,3.885621998333331
mp-775791,Li2TiFe2O5,Li,oxide,2.563664194999992
mp-775796,Li2Ti3NbO8,Li,oxide,1.8585787283333393
mp-775798,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,3.3252504958333353
mp-775825,Li2VCrO4,Li,oxide,2.7872704749999966
mp-775855,NaMnPO4,Na,phosphate_or_polyanion,3.3870736265517287
mp-775862,NaCoPO4,Na,phosphate_or_polyanion,3.877459321551722
mp-775867,LiSbPO5,Li,phosphate_or_polyanion,2.842797128749998
mp-775900,NaLiCu(PO3)3,Li,phosphate_or_polyanion,2.372011967500005
mp-775903,Li2MnP2O7,Li,phosphate_or_polyanion,3.685097640833324
mp-775905,Li2MnP2O7,Li,phosphate_or_polyanion,3.741943763333329
mp-775915,LiMn(PO3)3,Li,phosphate_or_polyanion,4.989347755833326
mp-775926,Li4Mn3Ni3(PO4)6,Li,phosphate_or_polyanion,3.782770790833344
mp-775927,Li4VTe(WO6)2,Li,oxide,3.202911608333328
mp-775933,LiMnP2O7,Li,phosphate_or_polyanion,4.325972425833332
mp-775934,Na5Cr2P(CO4)4,Na,phosphate_or_polyanion,3.3755483615517257
mp-775936,Na3LiCuPCO7,Li,phosphate_or_polyanion,1.8802079700000056
mp-775982,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,5.040378270833334
mp-776021,Li4Sb(TeO4)3,Li,oxide,3.233683176666664
mp-776036,LiV6O15,Li,oxide,3.738804540000009
mp-776037,LiV4O10,Li,oxide,3.691731059999999
mp-776051,Li2Mn2Fe(PO4)3,Li,phosphate_or_polyanion,3.7418605608333353
mp-776053,Li2TiMn2O6,Li,oxide,3.331597120833334
mp-776096,Li4Mn3Cr3(SnO8)2,Li,oxide,4.1244278483333305
mp-776113,Li8TiMn7(PO4)12,Li,phosphate_or_polyanion,4.8387215470833285
mp-776130,Li2V5O12,Li,oxide,3.484646157083323
mp-776140,Li2MnV5O12,Li,oxide,2.467122138333342
mp-776162,Li8Mn7Ni(PO4)12,Li,phosphate_or_polyanion,5.015127839583333
mp-776163,Li8NbFe7(PO4)12,Li,phosphate_or_polyanion,5.003872900833334
mp-776170,LiTi2O4,Li,oxide,2.098045070833334
mp-776196,Na6Ni2C4SO16,Na,sulfide,4.299877699051724
mp-776203,Li2V3NiO8,Li,oxide,2.831782609999995
mp-776218,LiV2O4,Li,oxide,2.8564598099999947
mp-776224,Li3V5O12,Li,oxide,2.7909439533333447
mp-776234,Li2MnV4FeO12,Li,oxide,2.4926821249999924
mp-776267,Li4Mn3Cr3(WO8)2,Li,oxide,3.3844937008333296
mp-776269,Li4Mn3Cr3(CoO8)2,Li,oxide,4.1069163633333305
mp-776277,Li6Mn3P8O29,Li,phosphate_or_polyanion,5.311366766666675
mp-776285,Li2CrPCO7,Li,phosphate_or_polyanion,4.850317298333384
mp-776292,LiNi(SO4)2,Li,sulfide,5.329008309999995
mp-776294,NaNiPO4,Na,phosphate_or_polyanion,4.375457411551725
mp-776295,LiCoPO4,Li,phosphate_or_polyanion,4.769965208333329
mp-776296,LiMnPO4,Li,phosphate_or_polyanion,3.517563238333328
mp-776322,Li2V5CoO12,Li,oxide,2.658729069999997
mp-776365,Li9Mn21O40,Li,oxide,3.8919638655555593
mp-776371,Li2Nb2(PO4)3,Li,phosphate_or_polyanion,1.3614863883333377
mp-776373,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,4.138699405000006
mp-776381,LiVPO5,Li,phosphate_or_polyanion,3.30493618333333
mp-776393,Li2MnP2O7,Li,phosphate_or_polyanion,3.43487251833334
mp-776395,LiMnP2O7,Li,phosphate_or_polyanion,4.206899750833334
mp-776396,Li2MnP2O7,Li,phosphate_or_polyanion,3.5162472933333264
mp-776397,LiMn2PO5,Li,phosphate_or_polyanion,2.386426878333329
mp-776398,Li4Fe5Sb(PO4)6,Li,phosphate_or_polyanion,2.674348483333323
mp-776412,LiMnP2O7,Li,phosphate_or_polyanion,4.189878270833337
mp-776424,Na2LiCuP2O7,Li,phosphate_or_polyanion,2.0977204624999977
mp-776432,Na2LiCuPCO7,Li,phosphate_or_polyanion,3.4765533749999995
mp-776487,Li2V5CuO12,Li,oxide,2.5994566849999976
mp-776517,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.1500469533333484
mp-776557,Na3V2(PO4)3,Na,phosphate_or_polyanion,3.3489169982183884
mp-776558,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.884769683333347
mp-776566,Li4Mn3NbCr2(PO4)6,Li,phosphate_or_polyanion,2.65510019333333
mp-776589,Li9Sb3P8O29,Li,phosphate_or_polyanion,3.303822919166668
mp-776590,Li9P8W3O29,Li,phosphate_or_polyanion,2.6599732683333404
mp-776595,Li4V3Cr3(SbO8)2,Li,oxide,3.4660229533333338
mp-776611,Li4Mn2NbNi3(PO4)6,Li,phosphate_or_polyanion,3.485606500833332
mp-776619,Li2TiV3O8,Li,oxide,2.376302904999993
mp-776625,Li3Ti2(PO4)3,Li,phosphate_or_polyanion,1.586070050833333
mp-776632,LiMn4(P2O7)3,Li,phosphate_or_polyanion,9.739165803333355
mp-776634,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.386888683333358
mp-776645,Li2MnP2O7,Li,phosphate_or_polyanion,3.652410735000009
mp-776654,Li7V5O12,Li,oxide,2.5306657233333327
mp-776660,Li4Mn5Fe(PO4)6,Li,phosphate_or_polyanion,3.4823810133333284
mp-776665,Li2MnP2O7,Li,phosphate_or_polyanion,3.773588059999999
mp-776672,Li2NbV3O8,Li,oxide,2.0917323883333383
mp-776676,LiCo3P4O15,Li,phosphate_or_polyanion,5.053241695000002
mp-776697,Na5Bi2As(CO4)4,Na,oxide,3.553949815000005
mp-776706,Li9Cr4C8(SO16)2,Li,sulfide,2.210783809999986
mp-776741,Li2Mn3SbO8,Li,oxide,3.927318491250003
mp-776744,Li4Mn3Cr3(SbO8)2,Li,oxide,3.9422398725000014
mp-776752,Li4Mn2Fe3Sb(PO4)6,Li,phosphate_or_polyanion,2.544013022500001
mp-776756,Li4TiMn2Ni3(PO4)6,Li,phosphate_or_polyanion,4.131837633333338
mp-776761,LiCr(SO4)2,Li,sulfide,5.359542530000003
mp-776769,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,4.779991278333346
mp-776805,Li4Mn3Cr3(SnO8)2,Li,oxide,4.108621142500004
mp-776829,Li8Mn7Cr(PO4)12,Li,phosphate_or_polyanion,4.948588363333319
mp-776839,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,4.12797232333333
mp-776857,Li4Ti3Nb2Cr3O16,Li,oxide,2.605245615000006
mp-776863,Na5Mn2P(CO4)4,Na,phosphate_or_polyanion,3.960895235000005
mp-776871,Li2V5O12,Li,oxide,3.436270695000009
mp-776880,Li2Fe2Ni(PO4)3,Li,phosphate_or_polyanion,3.5262138108333305
mp-776910,Li3V3(CoO6)2,Li,oxide,4.43831880000001
mp-776979,Li9(CoO4)2,Li,oxide,3.67299269083333
mp-776995,Li2P8W3O29,Li,phosphate_or_polyanion,5.067193993333324
mp-777013,LiNi(SO4)2,Li,sulfide,5.322823869999984
mp-777017,Li8Mn7Ni(PO4)12,Li,phosphate_or_polyanion,4.924864700000005
mp-777022,Li4Mn3Cr3(WO8)2,Li,oxide,3.4096420900000037
mp-777027,Na6Ni2C4SO16,Na,sulfide,4.302754682500004
mp-777032,Li3V5O12,Li,oxide,2.8667637424999888
mp-777037,Li2CrPCO7,Li,phosphate_or_polyanion,4.755215270000013
mp-777039,NaNiPO4,Na,phosphate_or_polyanion,4.363633354999993
mp-777041,Li4Mn3Co3(SnO8)2,Li,oxide,4.040260089583332
mp-777049,LiFeBO3,Li,phosphate_or_polyanion,2.9238948133333382
mp-777063,Li10Mn3Cr3(FeO8)2,Li,oxide,2.189703181666667
mp-777066,Li2MnP2O7,Li,phosphate_or_polyanion,3.4692871674999903
mp-777067,Li2MnP2O7,Li,phosphate_or_polyanion,3.547444465000003
mp-777068,LiMnP2O7,Li,phosphate_or_polyanion,4.243216497499992
mp-777069,LiMn2PO5,Li,phosphate_or_polyanion,2.409064090000006
mp-777093,LiMnP2O7,Li,phosphate_or_polyanion,4.223814717499996
mp-777109,Li6Ni2C4SO16,Li,sulfide,4.812775844999996
mp-777141,Li6V2C4SO16,Li,sulfide,2.5545326275
mp-777147,Li4CrTe(WO6)2,Li,oxide,3.759921705000001
mp-777167,LiTiO2,Li,oxide,1.1619415912500002
mp-777185,Li4V2(PO4)3,Li,phosphate_or_polyanion,2.0381880133333583
mp-777202,Na3V2(PO4)3,Na,phosphate_or_polyanion,3.3380100450000096
mp-777213,Li4Fe5Sb(PO4)6,Li,phosphate_or_polyanion,2.210664504999988
mp-777249,Li4V3Cr3(SbO8)2,Li,oxide,3.4679727224999986
mp-777268,Na(BiO2)2,Na,oxide,2.8009454025000013
mp-777280,Li3Mn(NiO3)2,Li,oxide,3.596962730000006
mp-777285,Li9P8W3O29,Li,phosphate_or_polyanion,2.660168511666669
mp-777304,Li2V3CoO8,Li,oxide,2.737513515000001
mp-777312,Li4Sn2P4H3O16,Li,phosphate_or_polyanion,2.555610636666666
mp-777338,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,4.4280086473333355
mp-777356,Li2Bi2(SO4)3,Li,sulfide,2.5831841224999983
mp-777360,Li13V24O52,Li,oxide,2.3307328239999943
mp-777373,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,3.097925758333336
mp-777381,Li2Mn(CoO3)2,Li,oxide,3.4390930208333375
mp-777396,Li2Mn3FeO8,Li,oxide,4.380335783750004
mp-777402,Li10Ti2Mn3Ni3O16,Li,oxide,2.457406735000001
mp-777417,Li4Ti5Mn3O16,Li,oxide,3.5310126533333324
mp-777439,Li4Mn5Fe(PO4)6,Li,phosphate_or_polyanion,3.4859452975000003
mp-777446,Li3Mn2FeO6,Li,oxide,3.421964729999999
mp-777465,Li3P3(WO6)2,Li,phosphate_or_polyanion,2.258580103333334
mp-777480,Li2Ti3MnO8,Li,oxide,3.496692439583332
mp-777495,Li2VP2O7,Li,phosphate_or_polyanion,2.897763192499999
mp-777530,Li2MnPHO5,Li,phosphate_or_polyanion,2.749100985000003
mp-777573,Li2Fe2(SO4)3,Li,sulfide,3.668856170833334
mp-777601,Li10Mn3Cr3(FeO8)2,Li,oxide,2.1636061133333304
mp-777603,LiMnCo3O8,Li,oxide,4.113650340000012
mp-777604,Li2MnCo3O8,Li,oxide,3.817796379999995
mp-777630,Li2CrP2O7,Li,phosphate_or_polyanion,3.407390147500001
mp-777667,LiV2O5,Li,oxide,3.6379150808333423
mp-777675,Li3V5O12,Li,oxide,3.1101992699999954
mp-777682,Li2NbV3O8,Li,oxide,3.1365068933333307
mp-777694,Li4Ti3V5O16,Li,oxide,2.4881896033333293
mp-777706,Li10Mn2Fe3Co3O16,Li,oxide,2.6411072150000003
mp-777713,Li10Ti2Mn3Ni3O16,Li,oxide,2.46475713
mp-777732,Li8Mn13Cr3O32,Li,oxide,4.174194630000001
mp-777761,Li6MnV3(PO4)6,Li,phosphate_or_polyanion,3.804204156666671
mp-777767,Li3Cu2(SO4)3,Li,sulfide,3.961579084583332
mp-777769,Li4MnH6(S2O9)2,Li,sulfide,4.682217098333337
mp-777836,Li14Co13O28,Li,oxide,3.630669475333325
mp-777855,Li4NbFe3Cu2(PO4)6,Li,phosphate_or_polyanion,2.8696914258333424
mp-777968,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,4.345827824999992
mp-778011,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,3.1316215708333504
mp-778018,LiCrB3(HO3)3,Li,phosphate_or_polyanion,3.492898227083334
mp-778025,Li3Mn2FeO6,Li,oxide,1.3924537066666622
mp-778109,Li6Nb3P8O29,Li,phosphate_or_polyanion,2.1300326216666807
mp-778147,Na5Bi2P(CO4)4,Na,phosphate_or_polyanion,3.30013092000001
mp-778150,Li9Nb3P8O29,Li,phosphate_or_polyanion,1.816263639999993
mp-778169,LiCu2(SO4)3,Li,sulfide,4.351025698333335
mp-778185,Li2FeH8(SO6)2,Li,sulfide,3.260944888333346
mp-778197,Li2Cr3TeO8,Li,oxide,3.5699116633333334
mp-778201,Li10Fe3Co2Ni3O16,Li,oxide,3.987319799999999
mp-778206,Na4Fe2C4SO16,Na,sulfide,4.493505721551717
mp-778223,Li4Ti3Mn2Cr3O16,Li,oxide,3.909648073333334
mp-778261,Li4TiMn3Cr2(PO4)6,Li,phosphate_or_polyanion,3.0501927233333292
mp-778285,Li4Mn3Cr3(CoO8)2,Li,oxide,3.960098985
mp-778316,Li4VTe(WO6)2,Li,oxide,3.185242253333337
mp-778320,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,3.323951477499994
mp-778332,Na5Cr2P(CO4)4,Na,phosphate_or_polyanion,3.399148259999999
mp-778341,Li4Mn3Ni3(PO4)6,Li,phosphate_or_polyanion,3.7912089849999946
mp-778384,Li4Co3P4O15,Li,phosphate_or_polyanion,4.438412485000001
mp-778400,Li2Fe2(SO4)3,Li,sulfide,3.5796951162499986
mp-778433,Li3Cr2(PS4)3,Li,sulfide,2.972232994999999
mp-778458,Li3Cu2(SO4)3,Li,sulfide,3.861590663333328
mp-778480,Na6V2P(CO4)4,Na,phosphate_or_polyanion,2.8190157715517365
mp-778497,Na6Bi2P(CO4)4,Na,phosphate_or_polyanion,2.016368179999996
mp-778530,LiCr2(PS4)3,Li,sulfide,2.838271945000008
mp-778543,LiNiBO3,Li,phosphate_or_polyanion,4.709108544999989
mp-778555,Li2Mn2(SO4)3,Li,sulfide,4.3854761525000026
mp-778560,Li2VPHO5,Li,phosphate_or_polyanion,1.3357854149999946
mp-778578,Li2Co2(SO4)3,Li,sulfide,4.640828043333333
mp-778584,LiMn2(CoO4)2,Li,oxide,4.211460383333336
mp-778594,Na2V6O15,Na,oxide,2.798980851551722
mp-778636,Li4Co3P4O15,Li,phosphate_or_polyanion,4.180865105833329
mp-778653,LiLa3Ti3CrO12,Li,oxide,1.446538299999991
mp-778656,Li4Mn3(CoO4)3,Li,oxide,3.36463656500001
mp-778673,Na4Fe2P(CO4)4,Na,phosphate_or_polyanion,4.310799811551707
mp-778677,Li4TiFe3Cu2(PO4)6,Li,phosphate_or_polyanion,3.2126559283333385
mp-778709,Li2FePHO5,Li,phosphate_or_polyanion,2.249600215000006
mp-778744,Li2MnNi(PO4)2,Li,phosphate_or_polyanion,4.259741828333337
mp-778768,Li2Co3NiO8,Li,oxide,3.971728509999996
mp-778774,Li4MnH6(S2O9)2,Li,sulfide,4.6728344125
mp-778785,Li2Cr3TeO8,Li,oxide,3.555275562499998
mp-778788,Li3MnV(PO4)3,Li,phosphate_or_polyanion,3.745936195000018
mp-778808,Li6La3Nb2O12,Li,oxide,0.4669180058333257
mp-778815,Li2CoP2O7,Li,phosphate_or_polyanion,4.7066774133333285
mp-778824,Li4Cr(WO4)3,Li,oxide,3.700469580833333
mp-778832,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.4386984433332985
mp-778856,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.4668872299999745
mp-778860,LiNi2(SO4)3,Li,sulfide,5.026555798333338
mp-778864,Li2Mn3(PO4)3,Li,phosphate_or_polyanion,3.213781233333284
mp-779007,Li10Fe2Co3Ni3O16,Li,oxide,2.740996586666668
mp-779008,Li4Mn3O8,Li,oxide,3.7406687933333314
mp-779010,Li9Sn3P8O29,Li,phosphate_or_polyanion,1.8892572733333424
mp-779022,Li5CoO4,Li,oxide,2.6779441595833378
mp-779026,Li4MnCr2Fe3(PO4)6,Li,phosphate_or_polyanion,2.9488104558333292
mp-779028,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.3722132233333513
mp-779050,Li9V14O35,Li,oxide,3.3152881672222225
mp-779056,Li2FeP2O7,Li,phosphate_or_polyanion,3.062832278333322
mp-779065,Li2Mn2CoO6,Li,oxide,3.509266220000005
mp-779070,Li2NiP2O7,Li,phosphate_or_polyanion,5.4072028933333245
mp-779088,Li2MnV(PO4)3,Li,phosphate_or_polyanion,4.141396528333336
mp-779166,LiCo3NiO8,Li,oxide,4.713431860000005
mp-779223,Li10Mn3Co2Ni3O16,Li,oxide,2.7738675566666635
mp-779240,Na4Fe2C4SO16,Na,sulfide,4.501024310000001
mp-779289,Na6Bi2B4SO16,Na,phosphate_or_polyanion,3.785526920000005
mp-779296,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.400122173333334
mp-779299,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.29927450999998
mp-779303,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.4069454033333244
mp-779356,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,3.322771920000013
mp-779515,Na4Bi2C4SO16,Na,sulfide,4.337203284999997
mp-779630,Li3V2(SiO5)2,Li,phosphate_or_polyanion,3.596615158333326
mp-779752,Na5V2P(CO4)4,Na,phosphate_or_polyanion,3.242261781551722
mp-779755,Li5Mn7Fe3O20,Li,oxide,4.44789537333334
mp-779764,Li10Ti2Mn3Co3O16,Li,oxide,2.17272571333333
mp-779771,Li11Mn6O16,Li,oxide,2.4202516866666643
mp-779809,LiSb(SO4)2,Li,sulfide,4.4563689412499965
mp-779816,Li2FeH8(SO6)2,Li,sulfide,3.146149492500006
mp-779823,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,3.106681557500001
mp-779835,LiCrB3(HO3)3,Li,phosphate_or_polyanion,4.1015358800000055
mp-779855,Na6V2P(CO4)4,Na,phosphate_or_polyanion,2.851834415000009
mp-779868,Li10Fe3Co2Ni3O16,Li,oxide,3.024671353333327
mp-779929,LiCr(CoO3)2,Li,oxide,4.219668880000006
mp-779936,Na4Fe2P(CO4)4,Na,phosphate_or_polyanion,4.311660535000011
mp-779968,Li2V4CrCuO12,Li,oxide,2.597148605000006
mp-779972,ZnCoO2,Zn,oxide,1.247617187499999
mp-779999,Li4V(TeO4)3,Li,oxide,3.601043959999999
mp-780020,Li3Cr3FeO8,Li,oxide,3.89790131
mp-780102,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.473312118333337
mp-780105,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.246165253333349
mp-780107,Li7Cr3Fe(PO4)6,Li,phosphate_or_polyanion,2.6405422133333376
mp-780110,LiVP2HO8,Li,phosphate_or_polyanion,4.45742636499998
mp-780131,Li7MnNi3(PO4)6,Li,phosphate_or_polyanion,4.4544092933333035
mp-780135,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4282566083333466
mp-780137,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.447870928333349
mp-780138,Li3V2(SiO5)2,Li,phosphate_or_polyanion,3.496249284999996
mp-780140,Li5(CoO2)4,Li,oxide,2.6642388199999987
mp-780141,Li6Mn5O12,Li,oxide,3.5811147299999724
mp-780142,Li5(NiO2)4,Li,oxide,1.4541268124999982
mp-780145,Li11Mn6O16,Li,oxide,2.3226604149999965
mp-780151,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.536841315000018
mp-780157,LiFeH12(SO7)2,Li,sulfide,4.103281043333344
mp-780159,LiCoH8(SO6)2,Li,sulfide,5.10369624833334
mp-780164,Na6Co2C4SO16,Na,sulfide,4.636877314051734
mp-780178,Li8TiMn3(PO4)6,Li,phosphate_or_polyanion,3.3456683283333506
mp-780179,Li7FeCo3(PO4)6,Li,phosphate_or_polyanion,1.202511033333342
mp-780186,Li9Mn10O20,Li,oxide,3.009996096666675
mp-780188,Li6Fe5O12,Li,oxide,4.122444820000004
mp-780193,LiCr(PO3)3,Li,phosphate_or_polyanion,2.7571258708333395
mp-780199,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.4006956233333216
mp-780207,Li5FeO4,Li,oxide,3.1807560399999963
mp-780214,Li4Mn3Cr3O12,Li,oxide,3.6202532499999953
mp-780217,Li7CuO4,Li,oxide,1.5891564283333368
mp-780303,Li4Fe3SbO8,Li,oxide,2.6186528133333455
mp-780308,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.4161581833333816
mp-780312,Li5(FeO2)4,Li,oxide,2.7702553650000015
mp-780334,LiMn2(BO3)2,Li,phosphate_or_polyanion,3.508646244999999
mp-780338,LiCr(SO4)2,Li,sulfide,5.307537728333334
mp-780353,Na6B4Sb2SO16,Na,phosphate_or_polyanion,2.065728850000009
mp-780401,Li6Cu2C4SO16,Li,sulfide,4.09904137833333
mp-780408,Li3Mn2Cr2O8,Li,oxide,3.4286248570833324
mp-780417,Li3MnNb4O12,Li,oxide,3.000005838333327
mp-780419,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.3702681233333625
mp-780426,Li6Co2C4SO16,Li,sulfide,4.477606420833344
mp-780433,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.4178433533333212
mp-780435,Li5Co2(PO4)3,Li,phosphate_or_polyanion,1.4414366333333295
mp-780462,Na6Mn2P(CO4)4,Na,phosphate_or_polyanion,3.8763930590517255
mp-780493,Li8CrO6,Li,oxide,3.006943213333334
mp-780518,Li5(NiO2)4,Li,oxide,3.1013798099999974
mp-780526,Li2MnCSO7,Li,sulfide,3.635688713333327
mp-780528,Na6Cr2C4SO16,Na,sulfide,2.0859798490517143
mp-780529,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.256534853333311
mp-780530,Na2MnPCO7,Na,phosphate_or_polyanion,3.775688946551728
mp-780542,Li2Mn3CrO8,Li,oxide,3.291789319999997
mp-780544,LiMn3CrO8,Li,oxide,3.9741068900000074
mp-780565,Na6Cu2C4SO16,Na,sulfide,3.7095938540517217
mp-780576,Li2Sn(SO4)2,Li,sulfide,3.019079411249995
mp-780586,LiCoP2O7,Li,phosphate_or_polyanion,5.17972769749999
mp-780594,Li2Fe(SO4)2,Li,sulfide,3.908987278333332
mp-780595,Na3VBPO7,Na,phosphate_or_polyanion,2.9692781499999894
mp-780596,Na(NiO2)2,Na,oxide,3.948251649999999
mp-780606,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.473938420833325
mp-780616,Li2V2CrO6,Li,oxide,3.0044524499999925
mp-780632,Li10Fe2Co3Ni3O16,Li,oxide,2.8374201683333333
mp-780666,Li2MnSiO4,Li,phosphate_or_polyanion,3.9997395833333416
mp-780678,Li4Co2Ni3O10,Li,oxide,4.281867785000008
mp-780681,LiFe3(SiO4)2,Li,phosphate_or_polyanion,3.130871096666657
mp-780694,Li2Mn(PO3)4,Li,phosphate_or_polyanion,3.678200263333342
mp-780706,LiMnP2O7,Li,phosphate_or_polyanion,4.317495205833343
mp-780709,Li2MnSiO4,Li,phosphate_or_polyanion,3.9983381283333346
mp-780711,Li4Mn3O8,Li,oxide,3.714386297500004
mp-780716,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,4.742942355833326
mp-780717,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,4.746699348333341
mp-780724,LiSbP2O7,Li,phosphate_or_polyanion,3.01775630875
mp-780725,Li2VPO5,Li,phosphate_or_polyanion,2.56724073333334
mp-780731,Li2Cu(PO3)3,Li,phosphate_or_polyanion,2.049853645833328
mp-780748,LiVCoO4,Li,oxide,4.37070762000001
mp-780754,Li2VP2HO8,Li,phosphate_or_polyanion,3.888414590000001
mp-780762,Li4Co2(PO4)3,Li,phosphate_or_polyanion,3.5821485983333377
mp-780774,Li9Mn2(CO3)8,Li,oxide,6.635461375000001
mp-780778,Li2Mn7(P2O7)4,Li,phosphate_or_polyanion,3.4606391533333225
mp-780786,Na6Fe2P(CO4)4,Na,phosphate_or_polyanion,3.314280051551723
mp-780821,Li3VCr3O8,Li,oxide,3.230636499999993
mp-780833,Li2MnSiO4,Li,phosphate_or_polyanion,4.132062119999977
mp-780845,LiMn(PO3)3,Li,phosphate_or_polyanion,3.5191982749999977
mp-780874,KLi2Mn2O4,Li,oxide,1.7279998974999995
mp-780888,Li(CoO2)4,Li,oxide,4.094056080000007
mp-780894,Na6Ni2P(CO4)4,Na,phosphate_or_polyanion,4.281772176551701
mp-780911,Li2Mn(PO3)4,Li,phosphate_or_polyanion,3.715161204999992
mp-780918,Li2MnSiO4,Li,phosphate_or_polyanion,4.177115099999986
mp-780923,Li4V5Cr2O12,Li,oxide,2.147743230000008
mp-780926,Li2VPO5,Li,phosphate_or_polyanion,2.971686280000005
mp-781073,Li5CoO4,Li,oxide,2.7798776162500025
