sample_id,formula,working_ion,anion_family,target
mp-775193,Li7Fe3Ni(PO4)6,Li,phosphate_or_polyanion,94.28535857622396
mp-775195,Li12Mn11Fe(PO4)12,Li,phosphate_or_polyanion,571.2105608934507
mp-775229,Li3MnV4O12,Li,oxide,510.4113181647065
mp-775236,LiMnO2,Li,oxide,289.7039387188625
mp-775260,Li6CoCu3(PO4)4,Li,phosphate_or_polyanion,267.92500880710435
mp-775263,Li6CoNi9O20,Li,oxide,128.32253774189718
mp-775264,Li4Ti2Co3O10,Li,oxide,376.2977194107471
mp-775271,Li2Cr3WO8,Li,oxide,299.9478363331915
mp-775291,Li2Mn2Cr3O12,Li,oxide,79.57732054830446
mp-775293,Na9Fe10(SiO3)20,Na,phosphate_or_polyanion,26.610405275264444
mp-775294,LiCr3P4O15,Li,phosphate_or_polyanion,38.06726520281605
mp-775303,Li2Fe(Si2O5)3,Li,phosphate_or_polyanion,141.6130971815218
mp-775304,Na9LiFe10(SiO3)20,Li,phosphate_or_polyanion,39.99165868418673
mp-775323,Li4Mn3CuNi2(PO4)6,Li,phosphate_or_polyanion,386.4249986529908
mp-775324,Li11Co12(PO4)12,Li,phosphate_or_polyanion,46.85485896954481
mp-775329,Na3Li2Fe5(SiO3)10,Li,phosphate_or_polyanion,161.0891347501556
mp-775349,Li2Cr(Si2O5)3,Li,phosphate_or_polyanion,35.99720344945413
mp-775386,Li4Mn3Fe2Co3O16,Li,oxide,655.6904934892267
mp-775390,Li2Mn2Ni(PO4)3,Li,phosphate_or_polyanion,384.2450710644907
mp-775407,Li3Ti(FeO3)2,Li,oxide,389.4146516657338
mp-775424,Na5Li4Ti5O14,Li,oxide,152.9232496830009
mp-775433,Li2Ni(PS3)2,Li,sulfide,203.95878402379145
mp-775443,Li4Mn3Fe2Sb3O16,Li,oxide,545.5717043136539
mp-775451,Li4V2Cr3Sb3O16,Li,oxide,557.1598366526323
mp-775454,Li2MnSiO4,Li,phosphate_or_polyanion,249.39556929985585
mp-775458,LiV18O44,Li,oxide,55.322188579303536
mp-775471,Li3V4FeO12,Li,oxide,515.6402080313827
mp-775480,Li5Nb6NiO18,Li,oxide,198.68235462526457
mp-775498,LiNi(SO4)2,Li,sulfide,289.05314896551926
mp-775500,Li11V12(CuO4)12,Li,oxide,49.74157808163483
mp-775506,Li4Mn3Sn3(TeO8)2,Li,oxide,506.3637073989082
mp-775511,KLi(WO3)6,Li,oxide,116.19673634299944
mp-775531,LiMnO2,Li,oxide,1143.403435252289
mp-775533,Li5Mn2V5O12,Li,oxide,188.66226020672417
mp-775538,Li3Mn5FeO12,Li,oxide,601.6715529298675
mp-775553,Li2V3CuO8,Li,oxide,596.6822314376483
mp-775563,Li5Mn5(SeO3)8,Li,oxide,374.3943131015167
mp-775572,Na3Li5Mn5O9,Li,oxide,161.93140595078438
mp-775597,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,290.63987265282003
mp-775608,Li2MnCr3O8,Li,oxide,634.0276050119314
mp-775610,Li4Mn3Cr3(TeO8)2,Li,oxide,575.1358800360596
mp-775619,Na2NiPCO7,Na,phosphate_or_polyanion,146.89792051404655
mp-775622,Li3MnCo3O8,Li,oxide,330.3310812644917
mp-775640,Li4Ni5Te(PO4)6,Li,phosphate_or_polyanion,391.0381038974001
mp-775642,Li3Mn2V3O12,Li,oxide,520.085587821885
mp-775648,Li2MnV4CuO12,Li,oxide,341.4358957979661
mp-775651,Li2Mn3CoO8,Li,oxide,627.9851144091941
mp-775672,Li6Co3Sb(PO4)6,Li,phosphate_or_polyanion,470.1706096302343
mp-775677,Li4Fe5P6WO24,Li,phosphate_or_polyanion,367.3701656321256
mp-775697,Li3Mn2CrO6,Li,oxide,1178.043958340153
mp-775700,Li4Ti3Nb2V3O16,Li,oxide,575.3694724731338
mp-775737,LiNi9O10,Li,oxide,241.66294909120293
mp-775742,Li2Fe3TeO8,Li,oxide,286.0401565960853
mp-775796,Li2Ti3NbO8,Li,oxide,292.9939245961962
mp-775798,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,367.91597109291496
mp-775855,NaMnPO4,Na,phosphate_or_polyanion,128.80843464793804
mp-775862,NaCoPO4,Na,phosphate_or_polyanion,137.5963718883061
mp-775867,LiSbPO5,Li,phosphate_or_polyanion,431.8407305447742
mp-775872,LiCo3P4O15,Li,phosphate_or_polyanion,38.09858574742
mp-775900,NaLiCu(PO3)3,Li,phosphate_or_polyanion,241.8991972731921
mp-775903,Li2MnP2O7,Li,phosphate_or_polyanion,75.25430341671823
mp-775905,Li2MnP2O7,Li,phosphate_or_polyanion,76.93556883579636
mp-775915,LiMn(PO3)3,Li,phosphate_or_polyanion,57.2299729393464
mp-775926,Li4Mn3Ni3(PO4)6,Li,phosphate_or_polyanion,130.27076368627516
mp-775927,Li4VTe(WO6)2,Li,oxide,300.47936167457766
mp-775933,LiMnP2O7,Li,phosphate_or_polyanion,84.13961223088917
mp-775934,Na5Cr2P(CO4)4,Na,phosphate_or_polyanion,65.7324699002585
mp-775936,Na3LiCuPCO7,Li,phosphate_or_polyanion,271.36684824997576
mp-775973,Li4CrTe(WO6)2,Li,oxide,832.4687875041787
mp-775982,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,77.4878951447333
mp-776036,LiV6O15,Li,oxide,161.35853060463918
mp-776037,LiV4O10,Li,oxide,19.675428320417453
mp-776051,Li2Mn2Fe(PO4)3,Li,phosphate_or_polyanion,188.23508330199883
mp-776096,Li4Mn3Cr3(SnO8)2,Li,oxide,596.3373771032277
mp-776111,Li8Fe7(PO4)8,Li,phosphate_or_polyanion,592.4639860155637
mp-776113,Li8TiMn7(PO4)12,Li,phosphate_or_polyanion,392.8061128056939
mp-776130,Li2V5O12,Li,oxide,83.68244194948872
mp-776140,Li2MnV5O12,Li,oxide,344.58934686094415
mp-776162,Li8Mn7Ni(PO4)12,Li,phosphate_or_polyanion,395.6514673602525
mp-776163,Li8NbFe7(PO4)12,Li,phosphate_or_polyanion,379.8576388516093
mp-776170,LiTi2O4,Li,oxide,75.6222420762858
mp-776196,Na6Ni2C4SO16,Na,sulfide,132.63530634354237
mp-776203,Li2V3NiO8,Li,oxide,589.8036492793012
mp-776218,LiV2O4,Li,oxide,598.5902454475582
mp-776224,Li3V5O12,Li,oxide,43.03556312773966
mp-776234,Li2MnV4FeO12,Li,oxide,336.69284277677986
mp-776265,Li5V3(FeO5)2,Li,oxide,234.36859608800208
mp-776267,Li4Mn3Cr3(WO8)2,Li,oxide,577.9214624852755
mp-776269,Li4Mn3Cr3(CoO8)2,Li,oxide,622.5372274826548
mp-776277,Li6Mn3P8O29,Li,phosphate_or_polyanion,116.79246328582708
mp-776285,Li2CrPCO7,Li,phosphate_or_polyanion,41.29843408604954
mp-776292,LiNi(SO4)2,Li,sulfide,95.0710974846518
mp-776294,NaNiPO4,Na,phosphate_or_polyanion,141.04171947357727
mp-776295,LiCoPO4,Li,phosphate_or_polyanion,154.7758313927833
mp-776322,Li2V5CoO12,Li,oxide,357.3206020139052
mp-776365,Li9Mn21O40,Li,oxide,530.1911548542923
mp-776371,Li2Nb2(PO4)3,Li,phosphate_or_polyanion,87.43631788140299
mp-776373,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,560.9736603889744
mp-776381,LiVPO5,Li,phosphate_or_polyanion,53.26945488869603
mp-776393,Li2MnP2O7,Li,phosphate_or_polyanion,79.63990123733008
mp-776395,LiMnP2O7,Li,phosphate_or_polyanion,84.57276619692492
mp-776396,Li2MnP2O7,Li,phosphate_or_polyanion,76.62123745350932
mp-776397,LiMn2PO5,Li,phosphate_or_polyanion,101.84092852429433
mp-776398,Li4Fe5Sb(PO4)6,Li,phosphate_or_polyanion,373.1622488290359
mp-776412,LiMnP2O7,Li,phosphate_or_polyanion,81.9292833107873
mp-776423,Li6Ni2C4SO16,Li,sulfide,155.67076011114764
mp-776424,Na2LiCuP2O7,Li,phosphate_or_polyanion,271.1758243544957
mp-776432,Na2LiCuPCO7,Li,phosphate_or_polyanion,290.91239194879347
mp-776436,Li6V2C4SO16,Li,sulfide,148.19492745447383
mp-776454,Li9Cr4C8(SO16)2,Li,sulfide,37.34938529210546
mp-776487,Li2V5CuO12,Li,oxide,346.7494192727809
mp-776517,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,44.403046455246525
mp-776557,Na3V2(PO4)3,Na,phosphate_or_polyanion,268.42688728531886
mp-776558,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.806883930029866
mp-776566,Li4Mn3NbCr2(PO4)6,Li,phosphate_or_polyanion,359.8291829192054
mp-776590,Li9P8W3O29,Li,phosphate_or_polyanion,108.6183514177716
mp-776595,Li4V3Cr3(SbO8)2,Li,oxide,589.7119631558843
mp-776611,Li4Mn2NbNi3(PO4)6,Li,phosphate_or_polyanion,374.8441188917031
mp-776619,Li2TiV3O8,Li,oxide,573.3782862695443
mp-776625,Li3Ti2(PO4)3,Li,phosphate_or_polyanion,185.3188539514915
mp-776632,LiMn4(P2O7)3,Li,phosphate_or_polyanion,27.2179599444651
mp-776634,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,14.770048195124794
mp-776645,Li2MnP2O7,Li,phosphate_or_polyanion,303.1276581191896
mp-776654,Li7V5O12,Li,oxide,203.993893144345
mp-776660,Li4Mn5Fe(PO4)6,Li,phosphate_or_polyanion,371.8836792878166
mp-776665,Li2MnP2O7,Li,phosphate_or_polyanion,307.74229234301635
mp-776668,Li8Mn7Fe(PO4)12,Li,phosphate_or_polyanion,395.064593390382
mp-776676,LiCo3P4O15,Li,phosphate_or_polyanion,152.3943535684136
mp-776697,Na5Bi2As(CO4)4,Na,oxide,109.19420554045472
mp-776706,Li9Cr4C8(SO16)2,Li,sulfide,74.6987808726532
mp-776741,Li2Mn3SbO8,Li,oxide,550.8889998825676
mp-776744,Li4Mn3Cr3(SbO8)2,Li,oxide,590.2324374291381
mp-776752,Li4Mn2Fe3Sb(PO4)6,Li,phosphate_or_polyanion,368.4937600821715
mp-776756,Li4TiMn2Ni3(PO4)6,Li,phosphate_or_polyanion,384.0583474274534
mp-776761,LiCr(SO4)2,Li,sulfide,98.5683726447558
mp-776769,Li2Fe2(PO4)3,Li,phosphate_or_polyanion,94.0096373559822
mp-776805,Li4Mn3Cr3(SnO8)2,Li,oxide,596.3376299150341
mp-776839,Li6Mn3Sn(PO4)6,Li,phosphate_or_polyanion,560.9736401564571
mp-776863,Na5Mn2P(CO4)4,Na,phosphate_or_polyanion,126.2428472839504
mp-776871,Li2V5O12,Li,oxide,334.7297813045328
mp-776910,Li3V3(CoO6)2,Li,oxide,355.42661958222817
mp-776979,Li9(CoO4)2,Li,oxide,28.28006213570041
mp-776995,Li2P8W3O29,Li,phosphate_or_polyanion,71.05586026555828
mp-777013,LiNi(SO4)2,Li,sulfide,285.2132687206606
mp-777017,Li8Mn7Ni(PO4)12,Li,phosphate_or_polyanion,395.6514766687254
mp-777022,Li4Mn3Cr3(WO8)2,Li,oxide,577.9219891370142
mp-777030,Li6Mn3P8O29,Li,phosphate_or_polyanion,233.58493475127324
mp-777032,Li3V5O12,Li,oxide,172.1422440853726
mp-777037,Li2CrPCO7,Li,phosphate_or_polyanion,166.29310886104028
mp-777038,LiMnPO4,Li,phosphate_or_polyanion,579.9702521817081
mp-777039,NaNiPO4,Na,phosphate_or_polyanion,565.73413270404
mp-777041,Li4Mn3Co3(SnO8)2,Li,oxide,307.4159416567668
mp-777049,LiFeBO3,Li,phosphate_or_polyanion,91.09776255571732
mp-777057,LiCoPO4,Li,phosphate_or_polyanion,619.4287622215273
mp-777063,Li10Mn3Cr3(FeO8)2,Li,oxide,850.5985702979021
mp-777066,Li2MnP2O7,Li,phosphate_or_polyanion,318.5596335912905
mp-777067,Li2MnP2O7,Li,phosphate_or_polyanion,306.4849507378038
mp-777068,LiMnP2O7,Li,phosphate_or_polyanion,338.29105459730425
mp-777069,LiMn2PO5,Li,phosphate_or_polyanion,407.36369944333137
mp-777072,LiVPO5,Li,phosphate_or_polyanion,426.1556878065661
mp-777109,Li6Ni2C4SO16,Li,sulfide,311.34150814454654
mp-777141,Li6V2C4SO16,Li,sulfide,296.3898078015343
mp-777147,Li4CrTe(WO6)2,Li,oxide,832.4688788822451
mp-777167,LiTiO2,Li,oxide,1126.1417599588349
mp-777185,Li4V2(PO4)3,Li,phosphate_or_polyanion,45.812744285626565
mp-777202,Na3V2(PO4)3,Na,phosphate_or_polyanion,536.8537975957659
mp-777213,Li4Fe5Sb(PO4)6,Li,phosphate_or_polyanion,373.1622370177633
mp-777249,Li4V3Cr3(SbO8)2,Li,oxide,589.7233332381878
mp-777268,Na(BiO2)2,Na,oxide,396.4550319777405
mp-777280,Li3Mn(NiO3)2,Li,oxide,415.64099504306006
mp-777285,Li9P8W3O29,Li,phosphate_or_polyanion,217.23623177404485
mp-777304,Li2V3CoO8,Li,oxide,585.5553223741872
mp-777312,Li4Sn2P4H3O16,Li,phosphate_or_polyanion,378.68763771177794
mp-777338,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,60.054927062763205
mp-777356,Li2Bi2(SO4)3,Li,sulfide,309.75513811772464
mp-777360,Li13V24O52,Li,oxide,225.65487725853515
mp-777373,Li5Fe8(BO3)8,Li,phosphate_or_polyanion,22.99155924845182
mp-777396,Li2Mn3FeO8,Li,oxide,599.931893874262
mp-777402,Li10Ti2Mn3Ni3O16,Li,oxide,874.4356113231346
mp-777417,Li4Ti5Mn3O16,Li,oxide,590.5905422605581
mp-777439,Li4Mn5Fe(PO4)6,Li,phosphate_or_polyanion,371.8837105492265
mp-777465,Li3P3(WO6)2,Li,phosphate_or_polyanion,174.53235025503153
mp-777480,Li2Ti3MnO8,Li,oxide,145.1909524066672
mp-777495,Li2VP2O7,Li,phosphate_or_polyanion,611.1833019180106
mp-777530,Li2MnPHO5,Li,phosphate_or_polyanion,425.8200369945101
mp-777573,Li2Fe2(SO4)3,Li,sulfide,91.98228782847193
mp-777601,Li10Mn3Cr3(FeO8)2,Li,oxide,850.598680884427
mp-777603,LiMnCo3O8,Li,oxide,320.1388613220635
mp-777604,Li2MnCo3O8,Li,oxide,325.2404072768519
mp-777630,Li2CrP2O7,Li,phosphate_or_polyanion,608.474281441999
mp-777667,LiV2O5,Li,oxide,112.992733807894
mp-777675,Li3V5O12,Li,oxide,524.2198466268942
mp-777682,Li2NbV3O8,Li,oxide,291.1975011757739
mp-777694,Li4Ti3V5O16,Li,oxide,452.5239514872035
mp-777706,Li10Mn2Fe3Co3O16,Li,oxide,872.4076548037646
mp-777713,Li10Ti2Mn3Ni3O16,Li,oxide,874.4356004418329
mp-777761,Li6MnV3(PO4)6,Li,phosphate_or_polyanion,562.5847959652904
mp-777767,Li3Cu2(SO4)3,Li,sulfide,93.5145508496366
mp-777769,Li4MnH6(S2O9)2,Li,sulfide,117.09650503025702
mp-777836,Li14Co13O28,Li,oxide,485.02954633716433
mp-777855,Li4NbFe3Cu2(PO4)6,Li,phosphate_or_polyanion,364.30843693553624
mp-777867,Li2P8W3O29,Li,phosphate_or_polyanion,142.11172535883918
mp-777968,Li5Ni2(PO4)3,Li,phosphate_or_polyanion,192.17575771024065
mp-778000,Li3MnV(PO4)3,Li,phosphate_or_polyanion,92.9642175074524
mp-778011,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,35.41077177581413
mp-778025,Li3Mn2FeO6,Li,oxide,405.8847274481735
mp-778109,Li6Nb3P8O29,Li,phosphate_or_polyanion,109.73352788339534
mp-778147,Na5Bi2P(CO4)4,Na,phosphate_or_polyanion,111.96122912436252
mp-778150,Li9Nb3P8O29,Li,phosphate_or_polyanion,108.64666869591436
mp-778197,Li2Cr3TeO8,Li,oxide,292.9710849549542
mp-778201,Li10Fe3Co2Ni3O16,Li,oxide,913.5243397146056
mp-778206,Na4Fe2C4SO16,Na,sulfide,130.89154669770537
mp-778223,Li4Ti3Mn2Cr3O16,Li,oxide,613.5858204820022
mp-778261,Li4TiMn3Cr2(PO4)6,Li,phosphate_or_polyanion,365.1165483737654
mp-778285,Li4Mn3Cr3(CoO8)2,Li,oxide,622.5403943756635
mp-778315,Li10Mn3Co2Ni3O16,Li,oxide,888.9801371021555
mp-778316,Li4VTe(WO6)2,Li,oxide,601.5294915640288
mp-778319,LiMnP2O7,Li,phosphate_or_polyanion,336.5584776293737
mp-778320,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,367.915952210545
mp-778332,Na5Cr2P(CO4)4,Na,phosphate_or_polyanion,131.46494356145706
mp-778341,Li4Mn3Ni3(PO4)6,Li,phosphate_or_polyanion,390.8122882030705
mp-778384,Li4Co3P4O15,Li,phosphate_or_polyanion,113.1459970983919
mp-778400,Li2Fe2(SO4)3,Li,sulfide,367.929146852138
mp-778433,Li3Cr2(PS4)3,Li,sulfide,73.36616092345629
mp-778458,Li3Cu2(SO4)3,Li,sulfide,181.19124460018395
mp-778480,Na6V2P(CO4)4,Na,phosphate_or_polyanion,63.56571174238009
mp-778497,Na6Bi2P(CO4)4,Na,phosphate_or_polyanion,113.85011005558144
mp-778500,Li5TiMn9O20,Li,oxide,297.7039222102775
mp-778530,LiCr2(PS4)3,Li,sulfide,92.1587347312076
mp-778543,LiNiBO3,Li,phosphate_or_polyanion,258.02711650404274
mp-778555,Li2Mn2(SO4)3,Li,sulfide,356.8789037624905
mp-778560,Li2VPHO5,Li,phosphate_or_polyanion,432.8480760354227
mp-778578,Li2Co2(SO4)3,Li,sulfide,47.52694383237774
mp-778584,LiMn2(CoO4)2,Li,oxide,167.48461853881207
mp-778594,Na2V6O15,Na,oxide,49.57409235537122
mp-778636,Li4Co3P4O15,Li,phosphate_or_polyanion,452.5840241048281
mp-778673,Na4Fe2P(CO4)4,Na,phosphate_or_polyanion,64.68368598454977
mp-778709,Li2FePHO5,Li,phosphate_or_polyanion,439.98353064263387
mp-778744,Li2MnNi(PO4)2,Li,phosphate_or_polyanion,297.5692623367351
mp-778768,Li2Co3NiO8,Li,oxide,330.2210863019977
mp-778774,Li4MnH6(S2O9)2,Li,sulfide,468.3860471477749
mp-778781,Li2NiO2,Li,oxide,1705.1397297817623
mp-778788,Li3MnV(PO4)3,Li,phosphate_or_polyanion,185.9284273930384
mp-778808,Li6La3Nb2O12,Li,oxide,41.5097584866804
mp-778815,Li2CoP2O7,Li,phosphate_or_polyanion,78.17874303948128
mp-778824,Li4Cr(WO4)3,Li,oxide,837.3163413794795
mp-778830,Li10Ti2Fe3Co3O16,Li,oxide,868.056311361219
mp-778832,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,11.036698169356308
mp-778856,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,88.3641164794681
mp-778858,Na6Mn3(PO4)4,Na,phosphate_or_polyanion,358.2618015698769
mp-778860,LiNi2(SO4)3,Li,sulfide,49.63303641316461
mp-778864,Li2Mn3(PO4)3,Li,phosphate_or_polyanion,16.394090641277632
mp-779007,Li10Fe2Co3Ni3O16,Li,oxide,926.6768006679577
mp-779008,Li4Mn3O8,Li,oxide,77.14951121724224
mp-779010,Li9Sn3P8O29,Li,phosphate_or_polyanion,212.97075495237587
mp-779022,Li5CoO4,Li,oxide,55.81812322463088
mp-779026,Li4MnCr2Fe3(PO4)6,Li,phosphate_or_polyanion,374.79318133835153
mp-779028,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,11.124388842599522
mp-779050,Li9V14O35,Li,oxide,40.051862716376945
mp-779056,Li2FeP2O7,Li,phosphate_or_polyanion,77.17960727898479
mp-779065,Li2Mn2CoO6,Li,oxide,413.32128392286046
mp-779070,Li2NiP2O7,Li,phosphate_or_polyanion,80.04379354696236
mp-779088,Li2MnV(PO4)3,Li,phosphate_or_polyanion,96.18590354481574
mp-779166,LiCo3NiO8,Li,oxide,318.2924523449619
mp-779223,Li10Mn3Co2Ni3O16,Li,oxide,888.9801659334587
mp-779240,Na4Fe2C4SO16,Na,sulfide,261.7830757021386
mp-779289,Na6Bi2B4SO16,Na,phosphate_or_polyanion,233.1783661922106
mp-779296,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,22.245703916175938
mp-779299,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,178.53177188149263
mp-779303,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,33.365637963866305
mp-779356,Li7Mn8(BO3)8,Li,phosphate_or_polyanion,88.62447240024369
mp-779515,Na4Bi2C4SO16,Na,sulfide,221.60209534859857
mp-779630,Li3V2(SiO5)2,Li,phosphate_or_polyanion,58.47566462592266
mp-779752,Na5V2P(CO4)4,Na,phosphate_or_polyanion,63.901275015245496
mp-779755,Li5Mn7Fe3O20,Li,oxide,298.1403702771308
mp-779764,Li10Ti2Mn3Co3O16,Li,oxide,855.2398427045666
mp-779771,Li11Mn6O16,Li,oxide,113.26046475696404
mp-779809,LiSb(SO4)2,Li,sulfide,256.4659142221181
mp-779816,Li2FeH8(SO6)2,Li,sulfide,166.56749634936338
mp-779823,Li3Cr(Si2O5)3,Li,phosphate_or_polyanion,141.6425858103333
mp-779855,Na6V2P(CO4)4,Na,phosphate_or_polyanion,127.13144446208828
mp-779868,Li10Fe3Co2Ni3O16,Li,oxide,913.5243796364358
mp-779929,LiCr(CoO3)2,Li,oxide,421.7090487035858
mp-779936,Na4Fe2P(CO4)4,Na,phosphate_or_polyanion,129.36738616457336
mp-779972,ZnCoO2,Zn,oxide,2219.459140321981
mp-779999,Li4V(TeO4)3,Li,oxide,579.5343969169804
mp-780020,Li3Cr3FeO8,Li,oxide,298.1536245489048
mp-780102,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.61169441603397
mp-780105,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,44.500125296126186
mp-780107,Li7Cr3Fe(PO4)6,Li,phosphate_or_polyanion,92.78871257796943
mp-780110,LiVP2HO8,Li,phosphate_or_polyanion,158.9694954224367
mp-780112,Li5Mn8(BO3)8,Li,phosphate_or_polyanion,11.011713632986336
mp-780115,Li7Cr3Co(PO4)6,Li,phosphate_or_polyanion,94.9770305705803
mp-780131,Li7MnNi3(PO4)6,Li,phosphate_or_polyanion,93.80178911400328
mp-780135,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.35136703618485
mp-780138,Li3V2(SiO5)2,Li,phosphate_or_polyanion,233.90261613679672
mp-780140,Li5(CoO2)4,Li,oxide,121.0179240393739
mp-780141,Li6Mn5O12,Li,oxide,204.18972635316575
mp-780142,Li5(NiO2)4,Li,oxide,302.26653486449305
mp-780145,Li11Mn6O16,Li,oxide,453.0418743904729
mp-780151,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,295.8110255639445
mp-780156,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.5416472499329
mp-780157,LiFeH12(SO7)2,Li,sulfide,71.74066229441327
mp-780159,LiCoH8(SO6)2,Li,sulfide,92.9101912710901
mp-780164,Na6Co2C4SO16,Na,sulfide,130.25613475778263
mp-780178,Li8TiMn3(PO4)6,Li,phosphate_or_polyanion,173.97340765110073
mp-780179,Li7FeCo3(PO4)6,Li,phosphate_or_polyanion,91.94441955873552
mp-780186,Li9Mn10O20,Li,oxide,34.82703263316449
mp-780188,Li6Fe5O12,Li,oxide,204.85809755004672
mp-780193,LiCr(PO3)3,Li,phosphate_or_polyanion,66.63933287772272
mp-780199,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.565408936290805
mp-780207,Li5FeO4,Li,oxide,215.3533756761467
mp-780214,Li4Mn3Cr3O12,Li,oxide,400.1660558395615
mp-780217,Li7CuO4,Li,oxide,210.38926529705543
mp-780303,Li4Fe3SbO8,Li,oxide,275.4581181471858
mp-780308,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.501562604368537
mp-780312,Li5(FeO2)4,Li,oxide,107.31509874132348
mp-780334,LiMn2(BO3)2,Li,phosphate_or_polyanion,179.94559079164446
mp-780353,Na6B4Sb2SO16,Na,phosphate_or_polyanion,241.5559725177939
mp-780408,Li3Mn2Cr2O8,Li,oxide,74.36565306809659
mp-780417,Li3MnNb4O12,Li,oxide,584.7295252888782
mp-780419,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.512905360290425
mp-780426,Li6Co2C4SO16,Li,sulfide,152.80582158369992
mp-780433,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,39.2416098671492
mp-780435,Li5Co2(PO4)3,Li,phosphate_or_polyanion,46.87337290151314
mp-780462,Na6Mn2P(CO4)4,Na,phosphate_or_polyanion,124.0844842539821
mp-780493,Li8CrO6,Li,oxide,152.27714728836517
mp-780494,Li10Mn3Cr3(CoO8)2,Li,oxide,865.4777399391553
mp-780518,Li5(NiO2)4,Li,oxide,115.08650233334308
mp-780528,Na6Cr2C4SO16,Na,sulfide,127.13510341678688
mp-780529,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,22.126334881053484
mp-780530,Na2MnPCO7,Na,phosphate_or_polyanion,142.21152194023938
mp-780542,Li2Mn3CrO8,Li,oxide,299.22568220533606
mp-780544,LiMn3CrO8,Li,oxide,294.6341596667606
mp-780565,Na6Cu2C4SO16,Na,sulfide,130.8603347193066
mp-780576,Li2Sn(SO4)2,Li,sulfide,241.12870547288657
mp-780586,LiCoP2O7,Li,phosphate_or_polyanion,330.2932290078496
mp-780594,Li2Fe(SO4)2,Li,sulfide,36.74543307649634
mp-780595,Na3VBPO7,Na,phosphate_or_polyanion,282.7318165599142
mp-780596,Na(NiO2)2,Na,oxide,650.8481966156471
mp-780606,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,193.10876574717616
mp-780616,Li2V2CrO6,Li,oxide,130.9189061999122
mp-780632,Li10Fe2Co3Ni3O16,Li,oxide,926.676790235798
mp-780666,Li2MnSiO4,Li,phosphate_or_polyanion,62.6789777332077
mp-780678,Li4Co2Ni3O10,Li,oxide,260.64218650646023
mp-780681,LiFe3(SiO4)2,Li,phosphate_or_polyanion,78.03370323006757
mp-780694,Li2Mn(PO3)4,Li,phosphate_or_polyanion,43.24581436572073
mp-780706,LiMnP2O7,Li,phosphate_or_polyanion,167.4890863451906
mp-780709,Li2MnSiO4,Li,phosphate_or_polyanion,61.71964843106283
mp-780711,Li4Mn3O8,Li,oxide,308.59733526256423
mp-780716,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,391.11245978386455
mp-780717,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,385.8589106132377
mp-780723,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,128.87167961038904
mp-780724,LiSbP2O7,Li,phosphate_or_polyanion,297.1010552386061
mp-780725,Li2VPO5,Li,phosphate_or_polyanion,122.00311288615278
mp-780731,Li2Cu(PO3)3,Li,phosphate_or_polyanion,63.48414972196951
mp-780748,LiVCoO4,Li,oxide,561.0918331498128
mp-780762,Li4Co2(PO4)3,Li,phosphate_or_polyanion,46.91212429518127
mp-780764,LiCuP4O11,Li,phosphate_or_polyanion,50.05036980935232
mp-780774,Li9Mn2(CO3)8,Li,oxide,73.63330618288053
mp-780778,Li2Mn7(P2O7)4,Li,phosphate_or_polyanion,82.3264966656455
mp-780786,Na6Fe2P(CO4)4,Na,phosphate_or_polyanion,118.55062854314345
mp-780821,Li3VCr3O8,Li,oxide,300.3007598886482
mp-780833,Li2MnSiO4,Li,phosphate_or_polyanion,242.5153848995593
mp-780845,LiMn(PO3)3,Li,phosphate_or_polyanion,41.13571079957697
mp-780874,KLi2Mn2O4,Li,oxide,781.4519495617957
mp-780888,Li(CoO2)4,Li,oxide,326.0311446857087
mp-780894,Na6Ni2P(CO4)4,Na,phosphate_or_polyanion,66.6577143606011
mp-780911,Li2Mn(PO3)4,Li,phosphate_or_polyanion,172.9832645073086
